,0
V_Rating,60
power,60
estimatetime,60.0
updatedelay,3.0
readbackvoltage,0
readbackcurrent,0
noofloop,1
Instrument,Keysight
Programming_Error_Gain,0.0003
Programming_Error_Offset,0.006
Readback_Error_Gain,0.0003
Readback_Error_Offset,0.006
relay_voltage,None
unit,VOLTAGE
minCurrent,1
maxCurrent,3
current_step_size,1
minVoltage,3
maxVoltage,15
voltage_step_size,3
selected_DUT,Hornbill
PSU,TCPIP0::141.183.188.211::inst0::INSTR
OperationMode,Independent
OSC,USB0::0x0957::0x1754::MY44008005::0::INSTR
DMM,USB0::0x2A8D::0x0201::MY57702174::0::INSTR
ELoad,USB0::0x2A8D::0x3902::MY60260001::0::INSTR
ELoad_Channel,2
PSU_Channel,1
VoltageSense,EXT
VoltageRes,SLOW
setFunction,Voltage
Range,Auto
Aperture,MAX
AutoZero,ON
InputZ,ON
UpTime,50
DownTime,50
