,0
rshunt,0.05
savedir,C:/PyVisa - Copy  - Excavator - Copy/PyVisa/Manual Test - ZT/Excel
V_Rating,80
I_Rating,240
P_Rating,1200
power,100
powerini,0
powerfin,100
power_step_size,10
estimatetime,1701.0
updatedelay,0.0
readbackvoltage,0
readbackcurrent,0
noofloop,1
Instrument,Keysight
Programming_Error_Gain,0.001
Programming_Error_Offset,0.001
Readback_Error_Gain,0.001
Readback_Error_Offset,0.001
PowerProgramming_Error_Gain,0.005
PowerProgramming_Error_Offset,0.005
PowerReadback_Error_Gain,0.005
PowerReadback_Error_Offset,0.005
unit,CURRENT
minCurrent,0
maxCurrent,20
current_step_size,1
minVoltage,0
maxVoltage,80
voltage_step_size,1
PSU,USB0::0x2A8D::0xDA04::CN24350015::0::INSTR
DMM,USB0::0x2A8D::0x1301::MY53204794::0::INSTR
DMM2,USB0::0x2A8D::0x0201::MY57702107::0::INSTR
ELoad,USB0::0x2A8D::0xDA04::CN24350006::0::INSTR
ELoad_Channel,1
PSU_Channel,1
VoltageSense,EXT
VoltageRes,DEF
setFunction,Current
Range,Auto
Aperture,0.2
AutoZero,ON
InputZ,ON
UpTime,50
DownTime,50
