key,PSU Set Power (W),DMM Voltage Measured (V),DMM Current Measured (A),DMM Power Calculated (W),Programming Error (W),Percentage Error (%),PSU Readback Power (W),Readback Error (W)
1,0,15.8471533,-0.00361833172,-0.057340257457092675,-0.057340257457092675,,14.3576,14.414940257457092
2,10,24.3994459,0.16213843499999997,3.9560879730931657,-6.043912026906835,-60.43912026906835,5.89162,1.935532026906834
3,20,41.1890798,0.200984196,8.27835408758284,-11.72164591241716,-58.6082295620858,15.9436,7.665245912417159
4,30,59.1189726,0.215105488,12.71681545118163,-17.28318454881837,-57.610615162727896,25.9472,13.23038454881837
5,40,76.867862,-0.011877895119999999,-0.9130284029346334,-40.913028402934636,-102.2825710073366,36.0506,36.96362840293464
6,50,79.9911232,0.571314038,45.700051599547486,-4.299948400452514,-8.599896800905029,56.7038,11.003748400452515
7,60,80.0152706,0.6984103580000001,55.88349378521288,-4.1165062147871225,-6.860843691311872,56.1234,0.23990621478711915
8,70,80.0236959,0.82516914,66.03308432542453,-3.966915674575475,-5.667022392250678,66.1233,0.09021567457547519
9,80,80.0309717,0.9490731920000001,75.95524977018067,-4.0447502298193285,-5.055937787274161,76.1244,0.16915022981932282
10,90,80.0388694,1.0741297319999998,85.97212933820498,-4.027870661795021,-4.475411846438912,86.1241,0.15197066179501917
11,100,80.0463774,1.199510642,96.01648154484828,-3.9835184551517244,-3.9835184551517244,96.123,0.10651845515172909
