PSU Set Power (W),DMM Voltage Measured (V),DMM Current Measured (A),DMM Power Calculated (W),Programming Error (W),Percentage Error (%),PSU Readback Power (W),Readback Error (W),Programming Upper Error Boundary (%),Programming Lower Error Boundary (%),Programming Condition,Readback Upper Error Boundary (%),Readback Lower Error Boundary (%),Readback Condition
0,15.8471533,-0.00361833172,-0.0573402574570926,-0.0573402574570926,,14.3576,14.414940257457092,6.0,-6.0,PASS,6.0,-6.0,FAIL
10,24.3994459,0.1621384349999999,3.9560879730931657,-6.043912026906835,-60.43912026906835,5.89162,1.935532026906834,6.05,-6.05,PASS,6.05,-6.05,PASS
20,41.1890798,0.200984196,8.27835408758284,-11.72164591241716,-58.6082295620858,15.9436,7.665245912417159,6.1,-6.1,FAIL,6.1,-6.1,FAIL
30,59.1189726,0.215105488,12.71681545118163,-17.28318454881837,-57.610615162727896,25.9472,13.23038454881837,6.15,-6.15,FAIL,6.15,-6.15,FAIL
40,76.867862,-0.0118778951199999,-0.9130284029346334,-40.91302840293464,-102.2825710073366,36.0506,36.96362840293464,6.2,-6.2,FAIL,6.2,-6.2,FAIL
50,79.9911232,0.571314038,45.700051599547486,-4.299948400452514,-8.599896800905029,56.7038,11.003748400452515,6.25,-6.25,PASS,6.25,-6.25,FAIL
60,80.0152706,0.6984103580000001,55.88349378521288,-4.1165062147871225,-6.860843691311872,56.1234,0.2399062147871191,6.3,-6.3,PASS,6.3,-6.3,PASS
70,80.0236959,0.82516914,66.03308432542453,-3.966915674575475,-5.667022392250678,66.1233,0.0902156745754751,6.35,-6.35,PASS,6.35,-6.35,PASS
80,80.0309717,0.949073192,75.95524977018067,-4.0447502298193285,-5.055937787274161,76.1244,0.1691502298193228,6.4,-6.4,PASS,6.4,-6.4,PASS
90,80.0388694,1.0741297319999998,85.97212933820498,-4.027870661795021,-4.475411846438912,86.1241,0.1519706617950191,6.45,-6.45,PASS,6.45,-6.45,PASS
100,80.0463774,1.199510642,96.01648154484828,-3.983518455151725,-3.983518455151725,96.123,0.106518455151729,6.5,-6.5,PASS,6.5,-6.5,PASS
